Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2017-01-05 12:00:00,36670.0,36428.21,35835.97,35150.10315696284,27563.91024344532,28207.0
2017-01-05 13:00:00,35773.0,35767.312,35080.875,35362.00110684907,25772.073808733134,26427.0
2017-01-05 14:00:00,35631.0,35652.82,35254.406,35525.516802802165,24778.121261198838,25386.0
2017-01-05 15:00:00,35736.0,35762.426,35292.836,35634.11605357538,24297.31118405485,24713.0
2017-01-05 16:00:00,36064.0,36029.688,35629.195,35759.367965777805,24245.12970104686,24441.0
2017-01-05 17:00:00,37376.0,37413.617,37161.85,36034.83329050395,24754.19715054201,24462.0
2017-01-05 18:00:00,39745.0,39660.234,39543.87,36497.248754898865,26207.08593334148,24992.0
2017-01-05 19:00:00,39754.0,39696.473,39108.0,36943.000035934056,28478.663798733447,25897.0
2017-01-05 20:00:00,39185.0,39115.105,38971.543,36970.123657440374,29998.484723835176,26961.0
2017-01-05 21:00:00,38297.0,38217.258,37889.438,36213.02005154427,30615.040631494707,28127.0
2017-01-05 22:00:00,36615.0,36592.535,36526.938,34593.401646956925,30874.489097965958,29509.0
2017-01-05 23:00:00,34283.0,34274.223,34043.938,32385.563033059138,30817.52333440487,30574.0
2017-01-06 00:00:00,32142.0,32057.59,31782.97,30053.532680043725,30524.55940048108,31441.0
2017-01-06 01:00:00,30653.0,30618.312,30319.072,28010.17681299088,30103.46874385877,31945.0
2017-01-06 02:00:00,29842.0,29801.752,29257.346,26492.860035692713,29728.12494549311,31945.0
2017-01-06 03:00:00,29492.0,29395.307,28893.049,25613.410679533292,29445.291676490524,31666.0
2017-01-06 04:00:00,29542.0,29446.494,29054.107,25465.25738265722,29602.976997381586,31518.0
2017-01-06 05:00:00,30361.0,30286.799,29517.887,26132.143361136717,31222.27408776529,32568.0
2017-01-06 06:00:00,32404.0,32312.994,31974.55,27572.40460028778,33815.9393128394,34377.0
2017-01-06 07:00:00,35719.0,35585.492,35441.75,29510.602630045752,33831.08156976413,34381.0
2017-01-06 08:00:00,37539.0,37422.066,37129.96,31486.88018997745,33354.64421607613,33793.0
2017-01-06 09:00:00,37609.0,37568.305,37149.48,33069.271642679334,32744.53163534167,33126.0
2017-01-06 10:00:00,37269.0,37294.254,36592.3,34069.44524341803,31506.763198437417,31829.0
2017-01-06 11:00:00,36654.0,36523.15,36204.96,34585.62937451234,29535.755192158176,30196.0
2017-01-06 12:00:00,35995.0,35922.883,35651.0,34849.28141528169,27325.42070775253,28207.0
2017-01-06 13:00:00,35543.0,35614.195,35268.43,35026.37105633458,25533.1837055524,26427.0
2017-01-06 14:00:00,35486.0,35571.137,35314.64,35149.58216728789,24539.83645784884,25386.0
2017-01-06 15:00:00,35636.0,35653.203,35418.74,35212.06261344171,24060.332657837895,24713.0
2017-01-06 16:00:00,36219.0,36349.344,35925.094,35285.12859534445,24009.53947146349,24441.0
2017-01-06 17:00:00,37589.0,37442.637,37109.57,35502.16033335003,24521.541828656107,24462.0
2017-01-06 18:00:00,39804.0,39605.098,39529.945,35899.79295483409,25979.91897426941,24992.0
2017-01-06 19:00:00,39608.0,39557.19,39181.48,36274.395135602506,28259.601662174748,25897.0
2017-01-06 20:00:00,38944.0,38828.508,38903.156,36224.075681154674,29782.128078214337,26961.0
2017-01-06 21:00:00,38251.0,38135.57,37860.28,35383.40020538454,30395.43323472914,28127.0
2017-01-06 22:00:00,37096.0,37097.883,36989.754,33674.34169865531,30648.235425216488,29509.0
2017-01-06 23:00:00,35354.0,35327.168,34277.645,31371.551977507665,30584.626074984662,30574.0
2017-01-07 00:00:00,33594.0,33401.31,31926.215,28939.513454469714,30284.793123537485,31441.0
2017-01-07 01:00:00,32209.0,32088.031,30739.74,26791.641799727986,29858.22419010471,31945.0
2017-01-07 02:00:00,31309.0,31246.2,29874.158,25165.94408002955,29480.65767424473,31945.0
2017-01-07 03:00:00,30930.0,30840.791,29456.443,24174.98035614971,29197.80176213057,31666.0
2017-01-07 04:00:00,30842.0,30822.924,29578.225,23912.99526658991,29357.29741727361,31518.0
2017-01-07 05:00:00,31188.0,31201.842,29784.701,24464.626097372166,30979.96596733888,32568.0
2017-01-07 06:00:00,32129.0,32037.598,30435.752,25789.17362099215,33578.27808007148,34377.0
2017-01-07 07:00:00,33496.0,33331.31,32097.572,27612.22643686258,33593.48632681642,34381.0
2017-01-07 08:00:00,34967.0,34961.35,34044.586,29475.00720470539,33117.709662334,33793.0
2017-01-07 09:00:00,36457.0,36469.336,35724.688,30946.67272614449,32507.933976664106,33126.0
2017-01-07 10:00:00,38000.0,38006.914,37166.004,31840.045091834632,31270.516316597532,31829.0
2017-01-07 11:00:00,38902.0,38852.945,38303.41,32254.526126920977,29297.506587431162,30196.0
2017-01-07 12:00:00,39196.0,39178.723,38584.945,32422.753933760858,27085.86133432057,28207.0
2017-01-07 13:00:00,39168.0,39279.484,38508.062,32511.873481987852,25293.502975885887,26427.0
2017-01-07 14:00:00,38928.0,38964.367,38131.688,32555.725500664536,24300.339110285084,25386.0
2017-01-07 15:00:00,38693.0,38677.797,37768.742,32548.5832189612,23821.231061000104,24713.0
2017-01-07 16:00:00,38508.0,38490.945,37285.613,32562.843683043142,23770.8584740427,24441.0
2017-01-07 17:00:00,39285.0,39332.047,37756.055,32732.910626639117,24283.749993131012,24462.0
2017-01-07 18:00:00,41324.0,41067.547,39781.715,33096.37290674058,25743.789897368046,24992.0
2017-01-07 19:00:00,41442.0,41319.133,39756.516,33450.471208258445,28025.928028542174,25897.0
2017-01-07 20:00:00,40913.0,40868.027,39708.453,33394.09334942936,29549.274102199335,26961.0
2017-01-07 21:00:00,40314.0,40263.938,39099.89,32562.48048709209,30161.59440864448,28127.0
2017-01-07 22:00:00,39267.0,39272.97,38743.766,30878.168145932686,30412.383038242588,29509.0
2017-01-07 23:00:00,37654.0,37642.785,36113.184,28616.249185915523,30346.760941877903,30574.0
2017-01-08 00:00:00,36054.0,35861.293,34186.664,26241.518260404904,30044.846947593185,31441.0
2017-01-08 01:00:00,34856.0,34727.504,33182.65,24167.568431060285,29616.61831120002,31945.0
2017-01-08 02:00:00,34165.0,34191.11,32343.912,22632.444613630163,29238.37839913662,31945.0
2017-01-08 03:00:00,33870.0,33550.35,32050.004,21748.601902931932,28955.515627047946,31666.0
2017-01-08 04:00:00,33886.0,33820.836,32212.902,21610.03535866749,29115.559742449797,31518.0
2017-01-08 05:00:00,34312.0,34306.96,32719.111,22300.98778854175,30739.24971253598,32568.0
2017-01-08 06:00:00,35140.0,34914.07,33891.453,23780.22183078139,33338.96964993138,34377.0
2017-01-08 07:00:00,36356.0,36336.33,35272.406,25772.64706976492,33354.197889003044,34381.0
2017-01-08 08:00:00,37324.0,37517.797,36618.97,27818.67056015426,32878.62138743103,33793.0
2017-01-08 09:00:00,38061.0,38325.152,37201.266,29486.50268072145,32268.947767749283,33126.0
2017-01-08 10:00:00,38395.0,38511.21,37044.582,30587.895483611275,31031.636379303527,31829.0
2017-01-08 11:00:00,38357.0,38233.44,37762.797,31221.06570416706,29058.020206630088,30196.0
2017-01-08 12:00:00,38166.0,38045.883,37475.117,31617.361145668547,26845.977842023443,28207.0
2017-01-08 13:00:00,37743.0,37857.586,36916.44,31942.54228966085,25053.5827174105,26427.0
2017-01-08 14:00:00,37355.0,37412.883,36610.34,32228.983273443762,24060.474409392737,25386.0
2017-01-08 15:00:00,37161.0,36935.086,36454.016,32469.421654900747,23581.486257052395,24713.0
2017-01-08 16:00:00,37872.0,38147.508,37130.746,32734.663554619623,23531.241095218196,24441.0
2017-01-08 17:00:00,39607.0,39454.68,38542.09,33157.48100597935,24044.401995479024,24462.0
2017-01-08 18:00:00,42607.0,42165.54,41428.965,33773.805369598536,25504.94565034891,24992.0
2017-01-08 19:00:00,43100.0,43050.79,41655.66,34379.20935372838,27787.82768450627,25897.0
2017-01-08 20:00:00,42720.0,42973.016,41789.297,34570.91780802776,29311.422082266326,26961.0
2017-01-08 21:00:00,42143.0,41840.902,41146.566,33982.52942077925,29923.444017776103,28127.0
2017-01-08 22:00:00,40744.0,40578.08,40201.836,32534.97307528435,30173.622617416906,29509.0
2017-01-08 23:00:00,38884.0,38687.305,37417.14,30501.78581403341,30107.390737934136,30574.0
2017-01-09 00:00:00,36965.0,36868.48,36241.695,28346.271796974455,29804.8462693091,31441.0
2017-01-09 01:00:00,35832.0,35869.73,35395.88,26480.612766042097,29376.1148080292,31945.0
2017-01-09 02:00:00,35462.0,35631.953,35049.535,25141.534535723862,28997.67088333355,31945.0
2017-01-09 03:00:00,35455.0,35068.586,35144.07,24440.27741911686,28714.806032941713,31666.0
2017-01-09 04:00:00,35915.0,35840.188,35491.367,24469.737038052197,28875.01631028585,31518.0
2017-01-09 05:00:00,36961.0,36763.9,36372.695,25313.181937910434,30499.015730567993,32568.0
2017-01-09 06:00:00,39185.0,38728.695,38507.793,26928.53420165443,33099.16218360716,34377.0
2017-01-09 07:00:00,42462.0,42561.297,41626.027,29040.003708569177,33114.39647956953,34381.0
2017-01-09 08:00:00,44013.0,43961.734,43368.844,31187.444338835405,32638.880619506963,33793.0
2017-01-09 09:00:00,43676.0,43574.055,42998.164,32938.663985594234,32029.237921815573,33126.0
2017-01-09 10:00:00,43222.0,42986.492,41937.47,34105.165504282304,30791.958729501883,31829.0
2017-01-09 11:00:00,42548.0,42294.31,42207.297,34785.07073851261,28818.158828236625,30196.0
2017-01-09 12:00:00,41541.0,41743.664,40965.234,35209.78633418135,26605.99615442539,28207.0
2017-01-09 13:00:00,40609.0,40519.914,40028.797,35545.283207343615,26435.25504433772,26427.0
2017-01-09 14:00:00,40296.0,40127.156,39746.973,35824.29383771149,25410.942173276027,25386.0
2017-01-09 15:00:00,39880.0,39539.85,39066.316,36040.05685830091,24864.61249595219,24713.0
2017-01-09 16:00:00,39981.0,40250.29,39172.883,36264.01559685201,24742.797517509454,24441.0
2017-01-09 17:00:00,41221.0,41161.902,40040.812,36629.70748185443,25104.65731651821,24462.0
2017-01-09 18:00:00,44099.0,43994.14,42963.406,37173.948266500855,26282.263507264626,24992.0
2017-01-09 19:00:00,44416.0,44248.65,42954.477,37693.30372308107,28147.32368646879,25897.0
2017-01-09 20:00:00,44122.0,44315.22,43101.78,37786.0890981192,29531.443932881873,26961.0
2017-01-09 21:00:00,43384.0,43193.883,42210.79,37087.078592470236,30311.049411685734,28127.0
2017-01-09 22:00:00,41870.0,41885.137,41128.14,35518.4487654406,30903.85850784593,29509.0
2017-01-09 23:00:00,39509.0,39390.777,38908.633,33355.04296202891,31180.118484716317,30574.0
2017-01-10 00:00:00,37332.0,37140.625,36743.32,31061.516306204423,31231.68734063203,31441.0
2017-01-10 01:00:00,35970.0,35804.383,35621.61,29051.431932565414,31085.373387749543,31945.0
2017-01-10 02:00:00,35327.0,35541.062,34816.734,27562.913138322383,30821.51555615171,31945.0
2017-01-10 03:00:00,35108.0,34870.934,34638.1,26708.59952635238,30539.818009162183,31666.0
2017-01-10 04:00:00,35237.0,35358.57,35093.656,26582.7737496322,30606.70147837145,31518.0
2017-01-10 05:00:00,36118.0,35976.31,35537.055,27270.065431082025,32056.89455847477,32568.0
2017-01-10 06:00:00,38130.0,37880.836,37181.92,28729.718606305883,34417.48348645668,34377.0
2017-01-10 07:00:00,41482.0,41550.07,40727.008,30687.213475722838,34429.31585855767,34381.0
2017-01-10 08:00:00,42856.0,42768.61,42385.086,32683.610900912867,33919.73998186624,33793.0
2017-01-10 09:00:00,42288.0,42342.02,42219.574,34287.851631925216,33292.72958480197,33126.0
2017-01-10 10:00:00,41505.0,41443.227,40881.617,35312.48750193815,32037.367056445364,31829.0
2017-01-10 11:00:00,40759.0,40593.695,40351.492,35856.596829651644,30166.760478525157,30196.0
2017-01-10 12:00:00,39999.0,40249.547,39436.44,36152.442822321435,28022.170883720082,28207.0
2017-01-10 13:00:00,39199.0,39171.902,38723.336,36366.74691208008,26236.0208076215,26427.0
2017-01-10 14:00:00,38729.0,38725.812,38415.156,36532.88124949114,25233.475570940227,25386.0
2017-01-10 15:00:00,38450.0,38380.023,38044.42,36644.609859317796,24734.121901391063,24713.0
2017-01-10 16:00:00,38484.0,38697.92,37974.457,36773.78513231872,24662.23249710082,24441.0
2017-01-10 17:00:00,39435.0,39450.84,38437.29,37054.236566374806,25129.636710891868,24462.0
2017-01-10 18:00:00,41298.0,41365.906,40337.227,37522.95569471152,26504.614030329278,24992.0
2017-01-10 19:00:00,40986.0,40936.89,39827.29,37976.569821369885,28661.1378069655,25897.0
2017-01-10 20:00:00,40170.0,40196.14,39617.918,38013.34480574433,30142.55224087273,26961.0
2017-01-10 21:00:00,38945.0,38880.906,38385.547,37267.89909653836,30805.25502097911,28127.0
2017-01-10 22:00:00,36876.0,36756.664,36835.938,35662.15283704119,31159.052404491453,29509.0
2017-01-10 23:00:00,34273.0,34192.72,33949.71,33470.59904887329,31196.39738113606,30574.0
2017-01-11 00:00:00,31693.0,31679.508,31519.38,31157.456334484184,31000.944348962043,31441.0
2017-01-11 01:00:00,29906.0,29829.688,29601.88,29135.773657105892,30657.621977251652,31945.0
2017-01-11 02:00:00,28989.0,29023.64,28190.658,27643.09175707906,30313.831335719304,31945.0
2017-01-11 03:00:00,28512.0,28502.176,27790.896,26791.409145539314,30031.319502820294,31666.0
2017-01-11 04:00:00,28411.0,28505.777,28046.799,26674.319149622446,30163.30575906661,31518.0
2017-01-11 05:00:00,28970.0,28844.604,28262.428,27375.724443585917,31734.742427979072,32568.0
2017-01-11 06:00:00,30800.0,30820.498,29650.014,28854.115271382696,34262.44156629225,34377.0
2017-01-11 07:00:00,34114.0,34066.18,33166.836,30834.20200487694,34276.64704778258,34381.0
2017-01-11 08:00:00,35788.0,35868.027,34549.965,32856.27033198353,33790.8307108567,33793.0
2017-01-11 09:00:00,35148.0,35245.74,33786.453,34488.490923904916,33175.9356497414,33126.0
2017-01-11 10:00:00,34117.0,34309.77,32613.33,35542.66068565222,31933.187670182204,31829.0
2017-01-11 11:00:00,33358.0,33468.82,32223.047,36117.12770453075,29990.59563505351,30196.0
2017-01-11 12:00:00,32698.0,32831.77,31588.979,36443.45857237809,27798.868504315236,28207.0
2017-01-11 13:00:00,32035.0,32190.37,30997.648,36687.71990608664,26008.354245698778,26427.0
2017-01-11 14:00:00,31865.0,31891.803,30969.08,36882.67819472211,25012.403750275484,25386.0
2017-01-11 15:00:00,31707.0,31805.873,30697.254,37021.54739315122,24527.281969232205,24713.0
2017-01-11 16:00:00,32072.0,32022.564,31073.928,37175.69086532002,24470.518055852415,24441.0
2017-01-11 17:00:00,33514.0,33514.48,32340.629,37478.51453365879,24969.898087078363,24462.0
2017-01-11 18:00:00,35669.0,35486.21,34700.504,37966.65513006333,26404.67111576516,24992.0
2017-01-11 19:00:00,35647.0,35646.793,34590.215,38436.456141500894,28649.496928357516,25897.0
2017-01-11 20:00:00,35064.0,35142.914,34443.434,38485.97168061168,30160.387684254532,26961.0
2017-01-11 21:00:00,34135.0,34232.78,33443.387,37749.68048579129,30787.673532775672,28127.0
2017-01-11 22:00:00,32485.0,32493.412,31766.006,36149.43389129186,31069.05974381181,29509.0
2017-01-11 23:00:00,30180.0,30264.492,29512.275,33959.72480927479,31034.022848045326,30574.0
2017-01-12 00:00:00,27904.0,28033.088,27935.494,31644.83721323836,30763.731874468784,31441.0
2017-01-12 01:00:00,26292.0,26314.83,26350.084,29617.94674127967,30360.72368050902,31945.0
2017-01-12 02:00:00,25348.0,25211.354,24959.94,28116.77705773428,29992.716533336967,31945.0
2017-01-12 03:00:00,24802.0,24704.438,24275.486,27253.55999692077,29709.95800375223,31666.0
2017-01-12 04:00:00,24702.0,24809.1,24416.814,27122.166062024327,29861.66785048403,31518.0
2017-01-12 05:00:00,25245.0,25184.15,25148.479,27806.81182087456,31469.836570411222,32568.0
2017-01-12 06:00:00,27093.0,27071.807,26710.154,29266.33051665162,34048.1635467095,34377.0
2017-01-12 07:00:00,30367.0,30354.021,30104.584,31225.79665910182,34063.08798724758,34381.0
2017-01-12 08:00:00,32114.0,32232.74,31160.07,33225.873014334014,33584.46985878226,33793.0
2017-01-12 09:00:00,31778.0,31800.889,30541.674,34835.11197009073,32973.24526917401,33126.0
2017-01-12 10:00:00,31467.0,31773.318,30314.863,35865.68850869162,31734.3190030308,31829.0
2017-01-12 11:00:00,31120.0,31095.012,29961.744,36416.31702996933,29769.918198362495,30196.0
2017-01-12 12:00:00,30844.0,30856.23,29698.715,36718.91082466205,27563.91024344532,28207.0
2017-01-12 13:00:00,30286.0,30312.73,29020.43,36939.85614374005,25772.073808733134,26427.0
2017-01-12 14:00:00,30141.0,30178.861,29134.12,37112.205106601294,24778.121261198838,25386.0
2017-01-12 15:00:00,29977.0,29986.291,28883.686,37229.41697546383,24297.31118405485,24713.0
2017-01-12 16:00:00,30031.0,29981.62,28907.803,37363.054497639525,24245.12970104686,24441.0
2017-01-12 17:00:00,30945.0,30972.877,29836.246,37646.67226013656,24754.19715054201,24462.0
2017-01-12 18:00:00,32895.0,32870.984,32141.062,38117.00102905186,26207.08593334148,24992.0
2017-01-12 19:00:00,32933.0,32783.35,31930.143,38570.42073069044,28478.663798733447,25897.0
2017-01-12 20:00:00,32362.0,32322.654,31813.541,38604.96235573221,29998.484723835176,26961.0
2017-01-12 21:00:00,31433.0,31510.305,30824.775,37855.02102741331,30615.040631494707,28127.0
2017-01-12 22:00:00,29818.0,29697.227,29079.74,36242.304096234635,30874.489097965958,29509.0
2017-01-12 23:00:00,27717.0,27652.88,27370.502,34041.10131007744,30817.52333440487,30574.0
2017-01-13 00:00:00,25541.0,25641.408,25472.865,31715.4365400525,30524.55940048108,31441.0
2017-01-13 01:00:00,23951.0,24037.2,23881.139,29678.171659879485,30103.46874385877,31945.0
2017-01-13 02:00:00,23117.0,22974.182,22612.85,28166.6671746465,29728.12494549311,31945.0
2017-01-13 03:00:00,22694.0,22757.926,22234.568,27292.747574253895,29445.291676490524,31666.0
2017-01-13 04:00:00,22711.0,22869.732,22481.492,27149.837916707584,29602.976997381586,31518.0
2017-01-13 05:00:00,23314.0,23369.053,23210.596,27821.678103047176,31222.27408776529,32568.0
2017-01-13 06:00:00,25324.0,25236.0,25032.771,29266.60107224031,33815.9393128394,34377.0
2017-01-13 07:00:00,28699.0,28711.836,28121.877,31209.16557898071,33831.08156976413,34381.0
2017-01-13 08:00:00,30748.0,30734.354,29431.307,33189.511861816645,33354.64421607613,33793.0
2017-01-13 09:00:00,30857.0,30803.852,28982.717,34775.67205839954,32744.53163534167,33126.0
2017-01-13 10:00:00,30673.0,30794.021,28970.156,35779.31247690188,31506.763198437417,31829.0
2017-01-13 11:00:00,30569.0,30487.326,28926.008,36298.65983169924,29535.755192158176,30196.0
2017-01-13 12:00:00,30149.0,30150.32,28317.93,36565.170114249675,27325.42070775253,28207.0
2017-01-13 13:00:00,29708.0,29654.045,28074.572,36744.811907844305,25533.1837055524,26427.0
2017-01-13 14:00:00,29628.0,29543.404,28302.107,36870.2682554147,24539.83645784884,25386.0
2017-01-13 15:00:00,29569.0,29549.006,28220.613,36934.686475880524,24060.332657837895,24713.0
2017-01-13 16:00:00,30027.0,29971.83,28670.861,37009.382502970715,24009.53947146349,24441.0
2017-01-13 17:00:00,31488.0,31356.42,30278.152,37227.73656864666,24521.541828656107,24462.0
2017-01-13 18:00:00,33898.0,33830.527,32763.516,37626.38408875974,25979.91897426941,24992.0
2017-01-13 19:00:00,34082.0,33959.223,32619.266,38001.69430256233,28259.601662174748,25897.0
2017-01-13 20:00:00,33628.0,33594.03,32575.35,37951.77685162045,29782.128078214337,26961.0
2017-01-13 21:00:00,33064.0,33105.094,31948.771,37111.19845583798,30395.43323472914,28127.0
2017-01-13 22:00:00,32076.0,32127.764,30742.453,35401.9334784337,30648.235425216488,29509.0
2017-01-13 23:00:00,30515.0,30579.297,29106.936,33098.63537219074,30584.626074984662,30574.0
2017-01-14 00:00:00,28852.0,28880.586,27700.293,30665.788445482976,30284.793123537485,31441.0
2017-01-14 01:00:00,27485.0,27455.885,26786.38,28516.81051976755,29858.22419010471,31945.0
2017-01-14 02:00:00,26700.0,26578.758,25828.47,26889.71106399269,29480.65767424473,31945.0
2017-01-14 03:00:00,26371.0,26497.896,25664.51,25897.052787209177,29197.80176213057,31666.0
2017-01-14 04:00:00,26330.0,26514.217,25805.215,25633.083217123727,29357.29741727361,31518.0
2017-01-14 05:00:00,26694.0,26778.818,26412.967,26182.4427644233,30979.96596733888,32568.0
2017-01-14 06:00:00,27631.0,27644.994,26943.275,27504.435555933796,33578.27808007148,34377.0
2017-01-14 07:00:00,28972.0,28893.031,27694.256,29324.65376900096,33593.48632681642,34381.0
2017-01-14 08:00:00,30349.0,30349.102,29247.53,31184.32385853864,33117.709662334,33793.0
2017-01-14 09:00:00,31589.0,31596.482,30530.373,32652.606632022897,32507.933976664106,33126.0
2017-01-14 10:00:00,32604.0,32576.535,31412.682,33542.328389720315,31270.516316597532,31829.0
2017-01-14 11:00:00,33105.0,33199.453,32053.928,33952.89536309729,29297.506587431162,30196.0
2017-01-14 12:00:00,33441.0,33423.65,32425.97,34116.950250160815,27085.86133432057,28207.0
2017-01-14 13:00:00,33479.0,33458.97,32482.49,34201.64279800922,25293.502975885887,26427.0
2017-01-14 14:00:00,33397.0,33358.58,32553.322,34240.81868724765,24300.339110285084,25386.0
2017-01-14 15:00:00,33438.0,33626.656,32563.914,34228.75626469536,23821.231061000104,24713.0
2017-01-14 16:00:00,33647.0,33393.742,32546.936,34237.857852274945,23770.8584740427,24441.0
2017-01-14 17:00:00,34598.0,34667.953,33338.277,34402.532609203314,24283.749993131012,24462.0
2017-01-14 18:00:00,36152.0,36005.047,34857.86,34760.37495950263,25743.789897368046,24992.0
2017-01-14 19:00:00,35949.0,35964.99,34683.953,35108.63128789651,28025.928028542174,25897.0
2017-01-14 20:00:00,35188.0,35263.836,34262.312,35046.19523680713,29549.274102199335,26961.0
2017-01-14 21:00:00,34389.0,34340.754,33367.695,34208.31390290391,30161.59440864448,28127.0
2017-01-14 22:00:00,33176.0,33189.37,32578.807,32517.52885723166,30412.383038242588,29509.0
2017-01-14 23:00:00,31578.0,31691.486,30668.771,30248.939104509416,30346.760941877903,30574.0
2017-01-15 00:00:00,29923.0,30019.168,29100.588,27867.345531612893,30044.846947593185,31441.0
2017-01-15 01:00:00,28488.0,28529.234,28059.916,25786.347514078763,29616.61831120002,31945.0
2017-01-15 02:00:00,27604.0,27549.404,27000.537,24243.99635231189,29238.37839913662,31945.0
2017-01-15 03:00:00,27123.0,27102.521,26354.979,23352.75358869491,28955.515627047946,31666.0
2017-01-15 04:00:00,27023.0,26893.752,26118.402,23206.62078345651,29115.559742449797,31518.0
2017-01-15 05:00:00,27288.0,27313.94,26299.727,23889.847289419296,30739.24971253598,32568.0
2017-01-15 06:00:00,28007.0,28015.74,26895.018,25361.202325578004,33338.96964993138,34377.0
2017-01-15 07:00:00,29160.0,28960.889,28096.117,27345.602083955477,33354.197889003044,34381.0
2017-01-15 08:00:00,30224.0,30005.729,29207.71,29383.460245052964,32878.62138743103,33793.0
2017-01-15 09:00:00,30954.0,30903.307,29583.725,31042.993823055305,32268.947767749283,33126.0
2017-01-15 10:00:00,30936.0,30953.11,28996.64,32135.961506609285,31031.636379303527,31829.0
2017-01-15 11:00:00,30424.0,30361.611,28968.139,32760.58666025863,29058.020206630088,30196.0
2017-01-15 12:00:00,29817.0,29751.014,28424.01,33148.22370097711,26845.977842023443,28207.0
2017-01-15 13:00:00,29242.0,29278.797,28086.285,33464.63970033141,25053.5827174105,26427.0
2017-01-15 14:00:00,28756.0,28695.467,27771.5,33742.215354123975,24060.474409392737,25386.0
2017-01-15 15:00:00,28735.0,28780.385,27889.355,33973.69473936762,23581.486257052395,24713.0
2017-01-15 16:00:00,29354.0,29273.395,28422.33,34229.89044891071,23531.241095218196,24441.0
2017-01-15 17:00:00,30921.0,30792.938,29834.26,34643.580934100624,24044.401995479024,24462.0
2017-01-15 18:00:00,33628.0,33380.6,32525.771,35250.70391206206,25504.94565034891,24992.0
2017-01-15 19:00:00,34350.0,34431.855,33265.734,35846.838379164634,27787.82768450627,25897.0
2017-01-15 20:00:00,33983.0,33952.96,33415.945,36029.215398031156,29311.422082266326,26961.0
2017-01-15 21:00:00,33770.0,33805.164,33093.92,35431.439788319025,29923.444017776103,28127.0
2017-01-15 22:00:00,32858.0,32878.992,31838.998,33974.446476852194,30173.622617416906,29509.0
2017-01-15 23:00:00,31479.0,31446.69,30250.719,31931.778455818014,30107.390737934136,30574.0
2017-01-16 00:00:00,30060.0,29639.87,29181.404,29766.74573533744,29804.8462693091,31441.0
2017-01-16 01:00:00,28898.0,28773.893,28937.54,27891.535802544982,29376.1148080292,31945.0
2017-01-16 02:00:00,28404.0,28314.072,28355.893,26542.88010706449,28997.67088333355,31945.0
2017-01-16 03:00:00,28295.0,28155.662,28164.053,25832.024481889275,28714.806032941713,31666.0
2017-01-16 04:00:00,28596.0,28388.111,28396.94,25851.869949541408,28875.01631028585,31518.0
2017-01-16 05:00:00,29479.0,29367.219,29008.283,26685.690332018145,30499.015730567993,32568.0
2017-01-16 06:00:00,31270.0,31114.502,30507.58,28291.41286103284,33099.16218360716,34377.0
2017-01-16 07:00:00,33747.0,33496.926,32748.88,30393.252433563335,33114.39647956953,34381.0
2017-01-16 08:00:00,35359.0,35143.156,34590.156,32531.06781201619,32638.880619506963,33793.0
2017-01-16 09:00:00,35681.0,35501.047,34772.82,34272.671634308346,32029.237921815573,33126.0
2017-01-16 10:00:00,35379.0,35432.844,33952.25,35429.57135994386,30791.958729501883,31829.0
2017-01-16 11:00:00,34811.0,34788.66,34789.28,36099.89329361621,28818.158828236625,30196.0
2017-01-16 12:00:00,34171.0,34348.637,34131.9,36515.04839720824,26605.99615442539,28207.0
2017-01-16 13:00:00,33572.0,33604.305,33634.094,36841.011755888496,26435.25504433772,26427.0
2017-01-16 14:00:00,33160.0,33179.348,33416.15,37110.519870206575,25410.942173276027,25386.0
2017-01-16 15:00:00,33093.0,33191.125,33442.938,37316.81524454906,24864.61249595219,24713.0
2017-01-16 16:00:00,33388.0,33453.746,33549.875,37531.34492780463,24742.797517509454,24441.0
2017-01-16 17:00:00,34562.0,34630.0,34413.004,37887.64991885216,25104.65731651821,24462.0
2017-01-16 18:00:00,36778.0,36698.523,36552.67,38422.549390340035,26282.263507264626,24992.0
2017-01-16 19:00:00,36808.0,36871.926,36376.14,38932.61238318456,28147.32368646879,25897.0
2017-01-16 20:00:00,36163.0,36172.58,36128.145,39016.15726215448,29531.443932881873,26961.0
2017-01-16 21:00:00,35127.0,35079.7,34900.496,38307.961196679506,30311.049411685734,28127.0
2017-01-16 22:00:00,33343.0,33378.867,33560.71,36730.20356598117,30903.85850784593,29509.0
2017-01-16 23:00:00,30975.0,31092.379,31221.852,34557.73038763934,31180.118484716317,30574.0
2017-01-17 00:00:00,28860.0,28765.453,29153.498,32255.199312403493,31231.68734063203,31441.0
2017-01-17 01:00:00,27455.0,27504.121,27785.709,30236.17585781421,31085.373387749543,31945.0
2017-01-17 02:00:00,26582.0,26471.145,26521.064,28738.785562211247,30821.51555615171,31945.0
2017-01-17 03:00:00,26230.0,26164.326,25989.94,27875.67013025371,30539.818009162183,31666.0
2017-01-17 04:00:00,26347.0,26309.736,26341.918,27741.114179964196,30606.70147837145,31518.0
2017-01-17 05:00:00,27114.0,26983.084,26786.385,28419.749165470093,32056.89455847477,32568.0
2017-01-17 06:00:00,29210.0,29179.557,28511.445,29870.82082286185,34417.48348645668,34377.0
2017-01-17 07:00:00,32661.0,32648.17,32246.834,31819.810925660688,34429.31585855767,34381.0
