text,airline_sentiment,labels
"Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",negative,0
Why doesn't  allow for conversations between upset customers and their customer service?  #worstcustomerserviceever,negative,0
it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++,negative,0
why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative,0
yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,neutral,1
"i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",negative,0
on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,neutral,1
just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,negative,0
it's okay...I'm actually a tea kinda guy anyway. Thanks!,positive,2
I've been on hold for 2 hours!  When will you answer??,negative,0
work would be much better with my lesson plans and music for my classes today.,negative,0
"14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",negative,0
looks like Bellagio to me! Good luck people! See you at the show at Vinyl,positive,2
"yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",negative,0
now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,negative,0
Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,negative,0
Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!,positive,2
I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,negative,0
get me outta here,negative,0
it's ok I was supposed to be in California 5hrs ago,negative,0
"do they have to depart from Washington, D.C.??",neutral,1
yes and our flight attendant (who is wonderful btw) secured the tray table so it's not flailing about.,positive,2
"appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",negative,0
last night we waited forever at the gate because someone from corporate dispatch FORGOT to call the crew #unfriendlyskies,negative,0
On flight 771 tomorrow (Wed 2/18) DEN-BNA. Will we be delayed or Cancelled Flightled?,neutral,1
why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways,negative,0
final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,negative,0
"yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.",negative,0
will do. Thanks for the help. Cheers,positive,2
last name Pordes,neutral,1
Was not on board you today just watched report unfold on Twitter but still am very proud!,positive,2
"promised 4 rooms until Wednesday, (wentook3) and the hotel charged us $79 per room because we had a pink paper needed white?",negative,0
Julie Andrews. Hands down.,neutral,1
how can customers get in touch with you internationally from Mexico for lost baggage,neutral,1
"landed at Phoenix, but we had to board a flight quickly to Vegas so no time at the airport. What now?",neutral,1
"if a passngr requires wheelchair to gt on plane then sits in an exit row, wld they b physically capable to help in emergency?",neutral,1
Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,negative,0
followed &amp; DM'd.,neutral,1
thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,negative,0
I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?,negative,0
following. Thank you.,positive,2
no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,negative,0
I understand a delay but to be stuck on the plane longer than the flight is unacceptable,negative,0
kids fly. Don't hire people who don't care about them. This guy. #jetblue,negative,0
Great! Appreciate it😊,positive,2
If you follow me I will DM you my phone # which you can call.,negative,0
I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,negative,0
tell the flight from clt to srq 5080 to wait!!!!!!,negative,0
flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,negative,0
would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,negative,0
Been on hold for over an hour - any chance someone can help me on here?,negative,0
of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,negative,0
I'm stuck in Fort Lauderdale.,negative,0
I have proof that my situation now is due to company mistake,negative,0
Nice try.  Doesn't apply to Philly.,neutral,1
Thank you for your help Adam and to the awesome gate agents at B12 in LAS for getting us home!,positive,2
SHUT THE DOOR ON YOUR WAY OUT. 🙅,neutral,1
"I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",positive,2
"hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",negative,0
"membership has no privileges anymore - my son is in the army, short window to see him - NO help.",negative,0
's CEO battles to appease passengers and Wall Street -,positive,2
"Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",negative,0
beautiful ride. Thanks again:),positive,2
not happening.  Delta took care of us.  Peace!,negative,0
"yes I did. I hope for an update soon, need those clothes for a meeting tomorrow.",negative,0
"yes, please get me the seats we paid for.",negative,0
Good grief! Flight Cancelled Flightled. Been on hold since 0400.,negative,0
this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,neutral,1
", I've experienced better service making connecting flight from  and  #badcustomerservice #jfk #pr",negative,0
delay is understandable but look at the time of the the flight and boarding time. Weird!,negative,0
Really ? 😑“: Our fleet's on fleek.,neutral,1
"Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!",positive,2
ok thanks,positive,2
on hold for 15+ min...no estimated answer time. Any help here?,negative,0
"Will do, cheers",neutral,1
"captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)",neutral,1
get me home! Flight 2016 from buf to Bos is missing a captain!? Really!?,negative,0
"- Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",negative,0
does she need to complain on Twitter for the refund or is it auto-applied?,neutral,1
your crew didn't say it was about safety. If they say that I was glad to stay ... Check the information you give to the costumers,negative,0
tried that and can't get through.,negative,0
it looks like a mistake,neutral,1
"after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.",negative,0
"Is there any way to add a Known Traveler Number to an existing reservation online?  If not, why not?",neutral,1
thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!,positive,2
"Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer",negative,0
this is very disappointing. This is about customer service.,negative,0
4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to,negative,0
"I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no",negative,0
you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!,negative,0
quick response offering assistance but lack of follow through - not really the service I was expecting,negative,0
"no. Booked seat in Dallas, live in Dallas. Real nice that your gate agent had exit row available told me they weren't available",negative,0
4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful!,negative,0
I got a phishing email claiming to be from Southwest. I can forward to you if you'd like to investigate.,neutral,1
Thanks for helping my mom after  wouldn't let her get on her plane in Orlando! You're the best! #customerservice,positive,2
I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,negative,0
did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,negative,0
#tfw1 Appreciate the tweet back - It was unexpected.,positive,2
"Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)",positive,2
thanks but still annoying. Especially if I miss my flight. 😉 Can I tweet at the TSA??,negative,0
well that is not going to help. I'vebeen on hold over 3 hrs &amp; my client wants his ff nbr in the record he's elite wAA,negative,0
abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,negative,0
"delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA",negative,0
have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!,positive,2
how long does it take for customer feedback to respond to a complaint?,neutral,1
service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,negative,0
just because you are a monopoly in  doesn't mean you treat your frequent fliers like crap.,negative,0
gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,positive,2
Not true!! Stop making excuses! You either overbook or have crappy planes!,negative,0
- keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW!,positive,2
"last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",negative,0
y not? You're the reason we're in Houston and not NYC tonight. It took the plane an hour to take off - no explanations or sorry.,negative,0
I just think it's weird to have mileage as 666,positive,2
how long does it take for a bag to get to the baggage belt!!!!!#toolong of a wait,negative,0
why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,negative,0
*On the brink of bankruptcy. “: Our fleet's on fleek.,neutral,1
Toby hates you lol,negative,0
to speak to a real person to get this resolved politely and efficiently. (2/2),negative,0
kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500,negative,0
you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,negative,0
I was so excited when I saw that you fly there! #ionlyflyblue,positive,2
you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day,negative,0
thanks for the quick reply! I just fill in the form #idnumber8569822 #hopetogetanswersoon,positive,2
worst airline ever after 70+ legs of travel I am officially done.  On time is not in their vocab.  I'm taking my premier status to A,negative,0
"“:  Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",negative,0
I missed a goal On  because of your Inept male stewardess. I should have landed already but I havent taken off yet.,negative,0
Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral,1
PTY to PIT via IAH,neutral,1
"Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",negative,0
. You guys made my day. Treated me well. Thank you!!!,positive,2
This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,negative,0
That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.,negative,0
now on hold for 90 minutes,negative,0
Counting on your flight 989 to get to DC!,positive,2
you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,negative,0
"I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset",negative,0
Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,neutral,1
"By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",negative,0
Airline trouble this winter &amp; not getting good customer service? contact   we negotiate resolutions for You!,neutral,1
I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,neutral,1
"Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",negative,0
"long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",negative,0
unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,negative,0
has the worst customer service on earth. Will never fly that airline again.,negative,0
"yes, you can. I will DM.",neutral,1
"spending my birthday night with you, DAL-DCA. Get me home!",negative,0
accordingly? U dont respond at all,negative,0
real shit my nigga north don't play around!,neutral,1
why does this flight keep getting delayed Late Flightr and Late Flightr?,negative,0
when are you starting routes to #Hawaii and #Canada?,neutral,1
all up to date. Can't update via Google play.,neutral,1
Just looking to arrange for a nice flight from SEA to LA-ish and comparing the cost to something more direct from YVR.,neutral,1
Like,positive,2
"ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",negative,0
"Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.",negative,0
"flight 1041 to Savannah, GA",neutral,1
yes I did thank you! They did a great job turning the flight in jan !,positive,2
that is a stock response. Delays not as frustrating as poor cust serv &amp; being told by 3 ppl to wait &amp; they'd come back but did not.,negative,0
now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative,0
", 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",negative,0
768 SFO to BOS and no internet it is 2015 what gives?,negative,0
I'd really like to get off of this plane now.,negative,0
"3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",negative,0
any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,negative,0
"2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",negative,0
your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,negative,0
any deals to orlando in April/may??,neutral,1
thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice,positive,2
omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,positive,2
First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,positive,2
"Never had a bad experience before, but this one took the cake. Now extortion for carry on items as well?",negative,0
my family and I are excited to see you too😊😊,positive,2
"&amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason",negative,0
how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,negative,0
what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,neutral,1
had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,positive,2
we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,negative,0
what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,neutral,1
the saga continues..,neutral,1
"So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)",neutral,1
"- Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",negative,0
thanks. 😒,positive,2
"oh united, how much I despise thee!",negative,0
No thanks. After those 25+ minutes someone did eventually help us and took care of it.,negative,0
ooh thanks!,positive,2
how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,neutral,1
"v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",negative,0
got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,negative,0
i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,negative,0
thanks  you always be my airline of choice when possible,positive,2
has me on my toes whether I'm going to make my flight back to Boston tonight,negative,0
thanks!,positive,2
Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.,positive,2
finally rectified my flight situation! Thanks again,positive,2
should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative,0
"it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative,0
for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,neutral,1
Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs.,neutral,1
it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,neutral,1
"flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to",negative,0
Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored!  #brandmance,positive,2
thanks so much!,positive,2
by far the best example of the worst company,negative,0
leave our luggage in the baggage claim without any previous information! That's not the deal!!,negative,0
the whole plane. Hoping for better luck on the return flight Sunday.,negative,0
...and how does one obtain this companion pass?,neutral,1
really shouldn't offer sweeps if your link isn't going to work! B,negative,0
what's the deal with the flight computer network?,negative,0
you have to follow me in order for me to DM...come on now,negative,0
"yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",negative,0
your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,negative,0
"Yes, please.",positive,2
I’m resending the confirmation code in a DM,neutral,1
"Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",negative,0
I find it funny that  responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,negative,0
#DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,neutral,1
First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,negative,0
hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,negative,0
"experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on.",negative,0
u guys suck,negative,0
flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,negative,0
big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,positive,2
JT thanks for your help I’ll complete the form once we are back home,positive,2
"we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",negative,0
THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG,positive,2
4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,negative,0
Really? Sprint? I thought you guys were 'kewl'! 0_0,neutral,1
hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.,negative,0
please please please,neutral,1
need assistance. Line is out the door and travelling with 3 kids.,negative,0
You already Cancelled Flightled the one b4 us to DCA,negative,0
"Great, thanks. Followed.",positive,2
A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,negative,0
"announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",neutral,1
empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies,negative,0
"hi!  Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",neutral,1
Done,neutral,1
because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...,negative,0
thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,negative,0
the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,neutral,1
platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?,negative,0
can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,positive,2
question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :),neutral,1
is I can't make changes on the website am I still charged 25 dollars for using phone,negative,0
Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from,negative,0
"I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",negative,0
"yes, they said it took more than an hour!",negative,0
sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,negative,0
airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,neutral,1
now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative,0
all set. Figured it out at the baggage office!,neutral,1
them and,negative,0
. I'm flying on one right this minute,neutral,1
or how about power outlets at your seat if you're gonna keep us siting here forever?,negative,0
I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt,neutral,1
I was rebooked on a flight that was too Late Flight for my connection!,negative,0
I think I get a faster response on Twitter than I do when I call...what's up with that?,negative,0
Been tweeting with the team at  who informed me that the problem is that you never sent his bags to them yesterday.,negative,0
"the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",negative,0
"For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral,1
"I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",negative,0
Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,negative,0
why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,negative,0
yes I do I am traveling to Marsh Harbor,neutral,1
"troubling news, time to raise the bar on legroom!",negative,0
What's your phone number? Customer service question.,neutral,1
trade show! Come by both 130 for awesome deals on #sunkist and ! $$,neutral,1
please add more frequency to PDX Portland,neutral,1
and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,negative,0
Club in Denver is dope 👌,positive,2
"He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",negative,0
"this has been my WORST flying experience with you guys, you need to do better",negative,0
"no hold times, just disconnections.   There is no excuse for that",negative,0
bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,negative,0
"and . Not to pile on, but it's time to update your in flight TV package.",negative,0
"Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",negative,0
extra-speed line closed in Tampa. What gives?,negative,0
my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,negative,0
. I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,negative,0
"the only way to assist, is to actually answer the phone.",negative,0
Awesome! Thank you! ;),positive,2
while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,negative,0
don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative,0
this is all i gotta say to y'all &amp; your staff... for real,negative,0
when a 2 hour flight turns into a 3:30 ordeal...sigh,negative,0
trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,negative,0
how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,negative,0
#poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,negative,0
message and pics sent...,neutral,1
8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,negative,0
never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue,negative,0
still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,positive,2
"- the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",negative,0
any info on delays at SFO tomorrow due to low clouds?,neutral,1
"Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative,0
"holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",negative,0
"when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",neutral,1
"flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",negative,0
been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2,negative,0
where are my bags?,negative,0
a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,negative,0
DM sent.  Thank you.,positive,2
are you ever looking for interns ?,neutral,1
...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!,neutral,1
Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive,2
. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me,negative,0
wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt;JFK tomorrow. Can you help?,neutral,1
I would.,neutral,1
"my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",negative,0
is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,negative,0
hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first,negative,0
I was happy to purchase the upgrade. If only it was avail on my next flight.,negative,0
"okay - thanks for your help, JT! I appreciate your time!",positive,2
That's classy.,positive,2
Only 14 biz days (18 calendar) to respond to my inquiry  ?  I hope your standards are universally adopted :-/ #BadCustomerService,negative,0
- you can do better than having someone on hold for over an hr,negative,0
"I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",negative,0
"been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!",positive,2
"- is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",negative,0
"My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",negative,0
"Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.",negative,0
you have such a confusing web site/complicated ordering process. This is why I typically fly .,negative,0
site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks !,negative,0
Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,negative,0
. in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative,0
This entire process took sooooo long that no decent seats are left.  #customerservice,negative,0
A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,negative,0
you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,positive,2
answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a  flight tmw.,negative,0
"why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",negative,0
"on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",negative,0
You are 0 for 3 so far in on-time flights on this vacation.,negative,0
travel agency said that if usairways accept we will refund money i dont understand why dont u refund,negative,0
after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,negative,0
I am going to be stuck in Florida for 3 days because  wouldn't hold my connecting flight to LGA,negative,0
#last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly,negative,0
I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,negative,0
delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,negative,0
trading customer experience for short term $$. So sad for this (previous?) loyal customer.,negative,0
you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,negative,0
"On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",negative,0
make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,negative,0
"can you help?  is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",negative,0
who compensates is for the delays caused by the fact that you don't have enough flight attendants??,negative,0
I don't see how I need to spend an extra $100 bc of ur equipment failure.,negative,0
"has failed me all day long, should I blame it on  ?",negative,0
"your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",negative,0
thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,negative,0
Is it only $50 for my 2nd bag?  1st bag too full..,neutral,1
"Yessir RT “:  Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.”",neutral,1
Thank you-- I may have already responded but was 8UXZJ2,neutral,1
"follows the Talent PM of #BDSM porn site  New ""Economy Dungeon"" class coming?",negative,0
"Why do airlines change ticket prices in the middle of the day
#annoyed",negative,0
Just followed you.,positive,2
although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,2
I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,negative,0
: Maybe You Should Drive #usairwaysfail,neutral,1
"your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",negative,0
"hi, Im trying to speak with someone to book travel for a minor. The phone keeps disconnecting. Please advise. Website wont allow.",negative,0
my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,negative,0
it's sunny and gorgeous in ny actually. What's the real reason?,negative,0
“: Our fleet's on fleek.  :(,neutral,1
I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral,1
in fact he received my boarding pass,neutral,1
lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative,0
"us2118
My wife in Boston says no snow right now.",negative,0
"gives positive outlook, but sees increased competition -",neutral,1
So far....my phone wait time is longer than 's #Oscars coverage. #WhatCustomerService,negative,0
